Classifier,Dataset,Accuracy,Train-Acc
WEASEL,CBF,0.9933333333333332,-0.11356986
WEASEL,Car,0.9166666666666666,-0.218372337
WEASEL,Chinatown,0.9475218658892128,-0.113836845
WEASEL,ChlorineConcentration,0.7278645833333334,-0.457378895
WEASEL,CinCECGTorso,0.991304348,-0.108743882
WEASEL,Coffee,1.0,-0.10638538
WEASEL,Computers,0.7,-0.651593434
WEASEL,CricketX,0.764102564,-0.143364246
WEASEL,CricketY,0.7948717948717948,-0.131528492
WEASEL,CricketZ,0.7923076923076923,-0.145540171
WEASEL,Crop,0.737,0.0
WEASEL,DiatomSizeReduction,0.8986928104575164,-0.170294339
WEASEL,DistalPhalanxOutlineAgeGroup,0.7697841726618705,-0.299275519
WEASEL,DistalPhalanxOutlineCorrect,0.7862318840579711,-0.402342311
WEASEL,DistalPhalanxTW,0.6690647482014388,-0.175937257
WEASEL,DodgerLoopDay,0.3896103896103896,-0.347681684
WEASEL,DodgerLoopGame,0.6220472440944882,-0.307179927
WEASEL,DodgerLoopWeekend,0.9444444444444444,-0.181847172
WEASEL,ECG200,0.85,-0.258176645
WEASEL,ECG5000,0.9428888888888888,-0.073645741
WEASEL,ECGFiveDays,0.9965156794425089,-0.069664421
WEASEL,EOGHorizontalSignal,0.494475138,-0.162157742
WEASEL,EOGVerticalSignal,0.3342541436464088,-0.203361603
WEASEL,Earthquakes,0.7410071942446043,-0.336078975
WEASEL,ElectricDevices,0.758,0.0
WEASEL,EthanolLevel,0.52,-0.48882393
WEASEL,FaceAll,0.7893491124260354,-0.030030303
WEASEL,FaceFour,0.9659090909090908,-0.133239328
WEASEL,FacesUCR,0.8917073170731707,-0.091192095
WEASEL,FiftyWords,0.7714285714285715,-0.041831296
WEASEL,Fish,0.9828571428571428,-0.082902865
WEASEL,FordA,0.953030303,-0.238489677
WEASEL,FordB,0.814,0.0
WEASEL,FreezerRegularTrain,0.9835087719298246,-0.056318497
WEASEL,FreezerSmallTrain,0.9698245614035088,-0.156180718
WEASEL,Fungi,0.9838709677419356,-0.266942147
WEASEL,GestureMidAirD1,0.6461538461538462,-0.093280286
WEASEL,GestureMidAirD2,0.6615384615384615,-0.09766328
WEASEL,GestureMidAirD3,0.3923076923076923,-0.133934561
WEASEL,GesturePebbleZ1,0.8604651162790697,-0.126777486
WEASEL,GesturePebbleZ2,0.7468354430379747,-0.155159671
WEASEL,GunPoint,1.0,-0.079806119
WEASEL,GunPointAgeSpan,0.9936708860759492,-0.074288424
WEASEL,GunPointMaleVersusFemale,0.990506329,-0.019965892
WEASEL,GunPointOldVersusYoung,0.9873015873015872,-0.019138888
WEASEL,Ham,0.7142857142857143,-0.301310294
WEASEL,HandOutlines,0.8837837837837837,-0.367746829
WEASEL,Haptics,0.3636363636363636,-0.837869566
WEASEL,Herring,0.59375,-0.332810302
WEASEL,HouseTwenty,0.9495798319327732,-0.137415898
WEASEL,InlineSkate,0.5672727272727273,-0.319742119
WEASEL,InsectEPGRegularTrain,1.0,-0.006026941
WEASEL,InsectEPGSmallTrain,1.0,-0.029422099
WEASEL,InsectWingbeatSound,0.6368686868686869,-0.213289529
WEASEL,ItalyPowerDemand,0.9446064139941692,-0.177211808
WEASEL,LargeKitchenAppliances,0.592,-0.729252057
WEASEL,Lightning2,0.639344262,-0.629848865
WEASEL,Lightning7,0.7671232876712328,-0.267255582
WEASEL,Mallat,0.947547974,-0.120180951
WEASEL,Meat,0.85,-0.056504398
WEASEL,MedicalImages,0.7315789473684211,-0.162415789
WEASEL,MelbournePedestrian,0.9025442,-0.09149704
WEASEL,MiddlePhalanxOutlineAgeGroup,0.6038961038961039,-0.352408671
WEASEL,MiddlePhalanxOutlineCorrect,0.7663230240549829,-0.402926625
WEASEL,MiddlePhalanxTW,0.5584415584415584,-0.300440569
WEASEL,MixedShapesRegularTrain,0.9785567010309278,-0.080628532
WEASEL,MixedShapesSmallTrain,0.95340206185567,-0.122074781
WEASEL,MoteStrain,0.937699680511182,-0.266857424
WEASEL,NonInvasiveFetalECGThorax1,0.899236641,-0.044585228
WEASEL,NonInvasiveFetalECGThorax2,0.9231552162849872,-0.035022873
WEASEL,OSULeaf,0.975206611570248,-0.113806077
WEASEL,OliveOil,0.9,-0.139160598
WEASEL,PLAID,0.9031657355679702,-0.11920156
WEASEL,PhalangesOutlinesCorrect,0.8006993006993007,-0.453599338
WEASEL,Phoneme,0.3132911392405063,-0.131370998
WEASEL,PickupGestureWiimoteZ,0.5,-0.217110816
WEASEL,PigAirwayPressure,0.8028846153846154,-0.08528486
WEASEL,PigArtPressure,1.0,-0.023304898
WEASEL,PigCVP,0.9615384615384616,-0.053311947
WEASEL,Plane,1.0,-0.010743147
WEASEL,PowerCons,0.9555555555555556,-0.2224666
WEASEL,ProximalPhalanxOutlineAgeGroup,0.848780488,-0.308617979
WEASEL,ProximalPhalanxOutlineCorrect,0.9037800687285223,-0.329446728
WEASEL,ProximalPhalanxTW,0.8,-0.16311272
WEASEL,RefrigerationDevices,0.4933333333333333,-0.418419052
WEASEL,Rock,0.9,-0.264016766
WEASEL,ScreenType,0.4906666666666666,-0.759730224
WEASEL,SemgHandGenderCh2,0.77,-0.639732937
WEASEL,SemgHandMovementCh2,0.3133333333333333,-0.51291601
WEASEL,SemgHandSubjectCh2,0.6355555555555555,-0.45433297
WEASEL,ShakeGestureWiimoteZ,0.86,-0.153615051
WEASEL,ShapeletSim,1.0,-0.082018913
WEASEL,ShapesAll,0.935,-0.023055272
WEASEL,SmallKitchenAppliances,0.7146666666666667,-0.573684116
WEASEL,SmoothSubspace,0.7666666666666667,-0.335645289
WEASEL,SonyAIBORobotSurface1,0.891846922,-0.17035376
WEASEL,SonyAIBORobotSurface2,0.9475341028331584,-0.154920694
WEASEL,StarLightCurves,0.975594949,-0.100059229
WEASEL,Strawberry,0.9783783783783784,-0.094252619
WEASEL,SwedishLeaf,0.9648,-0.042509028
WEASEL,Symbols,0.9758793969849248,-0.062564366
WEASEL,SyntheticControl,0.9933333333333332,-0.050430051
WEASEL,ToeSegmentation1,0.9736842105263158,-0.263885375
WEASEL,ToeSegmentation2,0.9153846153846154,-0.133070595
WEASEL,Trace,1.0,-0.011040196
WEASEL,TwoLeadECG,0.9982440737489026,-0.092296655
WEASEL,TwoPatterns,0.99075,-0.098750764
WEASEL,UMD,0.9791666666666666,-0.098354982
WEASEL,UWaveGestureLibraryAll,0.8419877163595757,-0.197918813
WEASEL,UWaveGestureLibraryX,0.7814070351758794,-0.224715486
WEASEL,UWaveGestureLibraryY,0.6485203796761586,-0.330636584
WEASEL,UWaveGestureLibraryZ,0.7024008933556672,-0.278325319
WEASEL,Wafer,0.9995133030499675,-0.007964084
WEASEL,Wine,0.7777777777777778,-0.033029121
WEASEL,WordSynonyms,0.6865203761755486,-0.090110435
WEASEL,Worms,0.8051948051948052,-0.289865735
WEASEL,WormsTwoClass,0.8181818181818182,-0.677931659
WEASEL,Yoga,0.8856666666666667,-0.407404666
WEASEL 2.0,ACSF1,0.94,-0.184029153
WEASEL 2.0,Adiac,0.8414322250639387,-0.045605925
WEASEL 2.0,AllGestureWiimoteX,0.7014285714285714,-0.200128067
WEASEL 2.0,AllGestureWiimoteY,0.7042857142857143,-0.170762556
WEASEL 2.0,AllGestureWiimoteZ,0.7028571428571428,-0.197964683
WEASEL 2.0,ArrowHead,0.8571428571428571,-0.315906144
WEASEL 2.0,BME,0.98,-0.15625961
WEASEL 2.0,Beef,0.8333333333333334,-0.404513229
WEASEL 2.0,BeetleFly,0.95,-0.294350748
WEASEL 2.0,BirdChicken,0.9,-0.270727821
WEASEL 2.0,CBF,0.9822222222222222,-0.198115416
WEASEL 2.0,Car,0.9166666666666666,-0.1916176
WEASEL 2.0,Chinatown,0.9737609329446064,-0.158246085
WEASEL 2.0,ChlorineConcentration,0.7671875,-0.42923364
WEASEL 2.0,CinCECGTorso,0.9615942028985508,-0.199086997
WEASEL 2.0,Coffee,1.0,-0.114534102
WEASEL 2.0,Computers,0.7,-0.542910492
WEASEL 2.0,CricketX,0.8128205128205128,-0.118937329
WEASEL 2.0,CricketY,0.8076923076923077,-0.121492838
WEASEL 2.0,CricketZ,0.8076923076923077,-0.123774571
WEASEL 2.0,Crop,0.7607738095238096,-0.067825982
WEASEL 2.0,DiatomSizeReduction,0.9673202614379084,-0.193743907
WEASEL 2.0,DistalPhalanxOutlineAgeGroup,0.7697841726618705,-0.294457847
WEASEL 2.0,DistalPhalanxOutlineCorrect,0.7789855072463768,-0.405757464
WEASEL 2.0,DistalPhalanxTW,0.697841727,-0.182949162
WEASEL 2.0,DodgerLoopDay,0.6233766233766234,-0.36601304
WEASEL 2.0,DodgerLoopGame,0.8661417322834646,-0.696959208
WEASEL 2.0,DodgerLoopWeekend,0.984126984126984,-0.213967936
WEASEL 2.0,ECG200,0.89,-0.341825463
WEASEL 2.0,ECG5000,0.9482222222222222,-0.065294529
WEASEL 2.0,ECGFiveDays,0.9698025551684089,-0.27905697
WEASEL 2.0,EOGHorizontalSignal,0.6160220994475138,-0.109174772
WEASEL 2.0,EOGVerticalSignal,0.4723756906077348,-0.131546719
WEASEL 2.0,Earthquakes,0.7482014388489209,-0.531802971
WEASEL 2.0,ElectricDevices,0.7734405394890417,-0.113002979
WEASEL 2.0,EthanolLevel,0.588,-0.414522033
WEASEL 2.0,FaceAll,0.7857988165680473,-0.034717468
WEASEL 2.0,FaceFour,0.9431818181818182,-0.274894235
WEASEL 2.0,FacesUCR,0.9473170731707315,-0.073952285
WEASEL 2.0,FiftyWords,0.832967033,-0.036048734
WEASEL 2.0,Fish,0.9885714285714284,-0.090919984
WEASEL 2.0,FordA,0.9606060606060606,-0.216434945
WEASEL 2.0,FordB,0.8395061728395061,-0.197804285
WEASEL 2.0,FreezerRegularTrain,0.9933333333333332,-0.063888429
WEASEL 2.0,FreezerSmallTrain,0.9743859649122808,-0.159148314
WEASEL 2.0,Fungi,0.935483870967742,-0.240819393
WEASEL 2.0,GestureMidAirD1,0.7307692307692307,-0.082712645
WEASEL 2.0,GestureMidAirD2,0.6923076923076923,-0.094021302
WEASEL 2.0,GestureMidAirD3,0.4076923076923077,-0.120809869
WEASEL 2.0,GesturePebbleZ1,0.8953488372093024,-0.08625862
WEASEL 2.0,GesturePebbleZ2,0.8987341772151899,-0.094175445
WEASEL 2.0,GunPoint,1.0,-0.077026157
WEASEL 2.0,GunPointAgeSpan,1.0,-0.059234514
WEASEL 2.0,GunPointMaleVersusFemale,0.9968354430379748,-0.034327475
WEASEL 2.0,GunPointOldVersusYoung,0.9936507936507936,-0.060198046
WEASEL 2.0,Ham,0.7619047619047619,-0.322827682
WEASEL 2.0,HandOutlines,0.9594594594594594,-0.238030462
WEASEL 2.0,Haptics,0.4902597402597403,-0.529683635
WEASEL 2.0,Herring,0.671875,-0.939660149
WEASEL 2.0,HouseTwenty,0.9663865546218487,-0.147307642
WEASEL 2.0,InlineSkate,0.4436363636363636,-0.444088877
WEASEL 2.0,InsectEPGRegularTrain,1.0,-0.015158685
WEASEL 2.0,InsectEPGSmallTrain,0.9839357429718876,-0.078766658
WEASEL 2.0,InsectWingbeatSound,0.6373737373737374,-0.217431055
WEASEL 2.0,ItalyPowerDemand,0.957240038872692,-0.190680538
WEASEL 2.0,LargeKitchenAppliances,0.832,-0.299052612
WEASEL 2.0,Lightning2,0.7377049180327869,-0.702060482
WEASEL 2.0,Lightning7,0.821917808,-0.268301932
WEASEL 2.0,Mallat,0.9381663113006397,-0.101141737
WEASEL 2.0,Meat,0.9166666666666666,-0.076698264
WEASEL 2.0,MedicalImages,0.7789473684210526,-0.154390279
WEASEL 2.0,MelbournePedestrian,0.9279862009486848,-0.08062117
WEASEL 2.0,MiddlePhalanxOutlineAgeGroup,0.6168831168831169,-0.363993914
WEASEL 2.0,MiddlePhalanxOutlineCorrect,0.8316151202749141,-0.436680065
WEASEL 2.0,MiddlePhalanxTW,0.5584415584415584,-0.306032249
WEASEL 2.0,MixedShapesRegularTrain,0.9748453608247424,-0.062230845
WEASEL 2.0,MixedShapesSmallTrain,0.9616494845360825,-0.106785305
WEASEL 2.0,MoteStrain,0.9608626198083068,-0.322579099
WEASEL 2.0,NonInvasiveFetalECGThorax1,0.9272264631043255,-0.029202462
WEASEL 2.0,NonInvasiveFetalECGThorax2,0.954707379,-0.022171563
WEASEL 2.0,OSULeaf,0.9669421487603306,-0.103577584
WEASEL 2.0,OliveOil,0.9666666666666668,-0.266457062
WEASEL 2.0,PLAID,0.9068901303538176,-0.093092571
WEASEL 2.0,PhalangesOutlinesCorrect,0.8391608391608392,-0.428319367
WEASEL 2.0,Phoneme,0.3470464135021097,-0.095373252
WEASEL 2.0,PickupGestureWiimoteZ,0.9,-0.207537685
WEASEL 2.0,PigAirwayPressure,0.9375,-0.065054238
WEASEL 2.0,PigArtPressure,0.9855769230769232,-0.031864105
WEASEL 2.0,PigCVP,0.966346153846154,-0.044826178
WEASEL 2.0,Plane,1.0,-0.008817381
WEASEL 2.0,PowerCons,0.9277777777777778,-0.281328105
WEASEL 2.0,ProximalPhalanxOutlineAgeGroup,0.8634146341463415,-0.29994005
WEASEL 2.0,ProximalPhalanxOutlineCorrect,0.9003436426116839,-0.358008694
WEASEL 2.0,ProximalPhalanxTW,0.8097560975609757,-0.164143096
WEASEL 2.0,RefrigerationDevices,0.5573333333333333,-0.328713241
WEASEL 2.0,Rock,0.9,-0.363317374
WEASEL 2.0,ScreenType,0.496,-0.684095658
WEASEL 2.0,SemgHandGenderCh2,0.9383333333333334,-0.260184121
WEASEL 2.0,SemgHandMovementCh2,0.6311111111111111,-0.323644821
WEASEL 2.0,SemgHandSubjectCh2,0.8955555555555555,-0.175312739
WEASEL 2.0,ShakeGestureWiimoteZ,0.96,-0.171124729
WEASEL 2.0,ShapeletSim,1.0,-0.521048636
WEASEL 2.0,ShapesAll,0.935,-0.017708493
WEASEL 2.0,SmallKitchenAppliances,0.776,-0.424127025
WEASEL 2.0,SmoothSubspace,0.9733333333333334,-0.148640105
WEASEL 2.0,SonyAIBORobotSurface1,0.940099834,-0.306959315
WEASEL 2.0,SonyAIBORobotSurface2,0.950682057,-0.271106023
WEASEL 2.0,StarLightCurves,0.9832442933462846,-0.065645237
WEASEL 2.0,Strawberry,0.981081081,-0.079797779
WEASEL 2.0,SwedishLeaf,0.976,-0.043845828
WEASEL 2.0,Symbols,0.9839195979899498,-0.070766228
WEASEL 2.0,SyntheticControl,0.9966666666666668,-0.080782217
WEASEL 2.0,ToeSegmentation1,0.9692982456140352,-0.253682042
WEASEL 2.0,ToeSegmentation2,0.9384615384615383,-0.14891527
WEASEL 2.0,Trace,1.0,-0.027508378
WEASEL 2.0,TwoLeadECG,0.9991220368744512,-0.216586772
WEASEL 2.0,TwoPatterns,0.9975,-0.068209043
WEASEL 2.0,UMD,0.9861111111111112,-0.176145172
WEASEL 2.0,UWaveGestureLibraryAll,0.9581239530988276,-0.077596079
WEASEL 2.0,UWaveGestureLibraryX,0.8428252372975991,-0.156751201
WEASEL 2.0,UWaveGestureLibraryY,0.7691233947515355,-0.197704551
WEASEL 2.0,UWaveGestureLibraryZ,0.7908989391401452,-0.189135504
WEASEL 2.0,Wafer,0.9995133030499675,-0.006043666
WEASEL 2.0,Wine,0.9074074074074074,-0.130525547
WEASEL 2.0,WordSynonyms,0.7351097178683386,-0.078965864
WEASEL 2.0,Worms,0.7142857142857143,-0.327248491
WEASEL 2.0,WormsTwoClass,0.8051948051948052,-0.540112173
WEASEL 2.0,Yoga,0.9266666666666666,-0.299397064
cBOSS (D),ACSF1,0.89,0.0
cBOSS (D),Adiac,0.7902813299232737,0.0
cBOSS (D),AllGestureWiimoteX,0.5885714285714285,0.0
cBOSS (D),AllGestureWiimoteY,0.6314285714285715,0.0
cBOSS (D),AllGestureWiimoteZ,0.6085714285714285,0.0
cBOSS (D),ArrowHead,0.8171428571428572,0.0
cBOSS (D),BME,0.6666666666666666,0.0
cBOSS (D),Beef,0.6666666666666666,0.0
cBOSS (D),BeetleFly,0.95,0.0
cBOSS (D),BirdChicken,0.95,0.0
cBOSS (D),CBF,1.0,0.0
cBOSS (D),Car,0.8333333333333334,0.0
cBOSS (D),Chinatown,0.9504373177842566,0.0
cBOSS (D),ChlorineConcentration,0.67265625,0.0
cBOSS (D),CinCECGTorso,0.8398550724637681,0.0
cBOSS (D),Coffee,1.0,0.0
cBOSS (D),Computers,0.68,0.0
cBOSS (D),CricketX,0.7205128205128205,0.0
cBOSS (D),CricketY,0.7512820512820513,0.0
cBOSS (D),CricketZ,0.7384615384615385,0.0
cBOSS (D),Crop,0.7007142857142857,0.0
cBOSS (D),DiatomSizeReduction,0.8856209150326797,0.0
cBOSS (D),DistalPhalanxOutlineAgeGroup,0.7553956834532374,0.0
cBOSS (D),DistalPhalanxOutlineCorrect,0.7391304347826086,0.0
cBOSS (D),DistalPhalanxTW,0.6690647482014388,0.0
cBOSS (D),DodgerLoopDay,0.4675324675324675,0.0
cBOSS (D),DodgerLoopGame,0.7480314960629921,0.0
cBOSS (D),DodgerLoopWeekend,0.9682539682539684,0.0
cBOSS (D),ECG200,0.85,0.0
cBOSS (D),ECG5000,0.9431111111111112,0.0
cBOSS (D),ECGFiveDays,1.0,0.0
cBOSS (D),EOGHorizontalSignal,0.5248618784530387,0.0
cBOSS (D),EOGVerticalSignal,0.4143646408839779,0.0
cBOSS (D),Earthquakes,0.7482014388489209,0.0
cBOSS (D),ElectricDevices,0.7358319284139541,0.0
cBOSS (D),EthanolLevel,0.438,0.0
cBOSS (D),FaceAll,0.7798816568047338,0.0
cBOSS (D),FaceFour,0.9772727272727272,0.0
cBOSS (D),FacesUCR,0.9560975609756096,0.0
cBOSS (D),FiftyWords,0.6967032967032967,0.0
cBOSS (D),Fish,0.9828571428571428,0.0
cBOSS (D),FordA,0.9090909090909092,0.0
cBOSS (D),FordB,0.7753086419753087,0.0
cBOSS (D),FreezerRegularTrain,0.9950877192982456,0.0
cBOSS (D),FreezerSmallTrain,0.9775438596491228,0.0
cBOSS (D),Fungi,0.059139785,0.0
cBOSS (D),GestureMidAirD1,0.6538461538461539,0.0
cBOSS (D),GestureMidAirD2,0.5769230769230769,0.0
cBOSS (D),GestureMidAirD3,0.3384615384615385,0.0
cBOSS (D),GesturePebbleZ1,0.8604651162790697,0.0
cBOSS (D),GesturePebbleZ2,0.8037974683544303,0.0
cBOSS (D),GunPoint,1.0,0.0
cBOSS (D),GunPointAgeSpan,1.0,0.0
cBOSS (D),GunPointMaleVersusFemale,0.9968354430379748,0.0
cBOSS (D),GunPointOldVersusYoung,0.9968253968253968,0.0
cBOSS (D),Ham,0.638095238,0.0
cBOSS (D),HandOutlines,0.9027027027027028,0.0
cBOSS (D),Haptics,0.4967532467532468,0.0
cBOSS (D),Herring,0.703125,0.0
cBOSS (D),HouseTwenty,0.9663865546218487,0.0
cBOSS (D),InlineSkate,0.46,0.0
cBOSS (D),InsectEPGRegularTrain,1.0,0.0
cBOSS (D),InsectEPGSmallTrain,1.0,0.0
cBOSS (D),InsectWingbeatSound,0.555050505,0.0
cBOSS (D),ItalyPowerDemand,0.9154518950437318,0.0
cBOSS (D),LargeKitchenAppliances,0.752,0.0
cBOSS (D),Lightning2,0.7868852459016393,0.0
cBOSS (D),Lightning7,0.7123287671232876,0.0
cBOSS (D),Mallat,0.9424307036247336,0.0
cBOSS (D),Meat,0.8833333333333333,0.0
cBOSS (D),MedicalImages,0.6684210526315789,0.0
cBOSS (D),MelbournePedestrian,0.8253557567917206,0.0
cBOSS (D),MiddlePhalanxOutlineAgeGroup,0.5909090909090909,0.0
cBOSS (D),MiddlePhalanxOutlineCorrect,0.7525773195876289,0.0
cBOSS (D),MiddlePhalanxTW,0.5324675324675324,0.0
cBOSS (D),MixedShapesRegularTrain,0.9476288659793816,0.0
cBOSS (D),MixedShapesSmallTrain,0.8993814432989691,0.0
cBOSS (D),MoteStrain,0.9353035143769968,0.0
cBOSS (D),NonInvasiveFetalECGThorax1,0.8274809160305343,0.0
cBOSS (D),NonInvasiveFetalECGThorax2,0.8625954198473282,0.0
cBOSS (D),OSULeaf,0.9834710743801652,0.0
cBOSS (D),OliveOil,0.8666666666666667,0.0
cBOSS (D),PLAID,0.8603351955307262,0.0
cBOSS (D),PhalangesOutlinesCorrect,0.7750582750582751,0.0
cBOSS (D),Phoneme,0.2964135021097046,0.0
cBOSS (D),PickupGestureWiimoteZ,0.76,0.0
cBOSS (D),PigAirwayPressure,0.908653846153846,0.0
cBOSS (D),PigArtPressure,0.9903846153846154,0.0
cBOSS (D),PigCVP,0.971153846153846,0.0
cBOSS (D),Plane,1.0,0.0
cBOSS (D),PowerCons,0.8777777777777778,0.0
cBOSS (D),ProximalPhalanxOutlineAgeGroup,0.8536585365853658,0.0
cBOSS (D),ProximalPhalanxOutlineCorrect,0.8316151202749141,0.0
cBOSS (D),ProximalPhalanxTW,0.8097560975609757,0.0
cBOSS (D),RefrigerationDevices,0.4773333333333333,0.0
cBOSS (D),Rock,0.9,0.0
cBOSS (D),ScreenType,0.4746666666666667,0.0
cBOSS (D),SemgHandGenderCh2,0.865,0.0
cBOSS (D),SemgHandMovementCh2,0.6266666666666667,0.0
cBOSS (D),SemgHandSubjectCh2,0.8266666666666667,0.0
cBOSS (D),ShakeGestureWiimoteZ,0.9,0.0
cBOSS (D),ShapeletSim,0.95,0.0
cBOSS (D),ShapesAll,0.9133333333333332,0.0
cBOSS (D),SmallKitchenAppliances,0.816,0.0
cBOSS (D),SmoothSubspace,0.4,0.0
cBOSS (D),SonyAIBORobotSurface1,0.5241264559068219,0.0
cBOSS (D),SonyAIBORobotSurface2,0.869884575,0.0
cBOSS (D),StarLightCurves,0.9763234579893152,0.0
cBOSS (D),Strawberry,0.972972973,0.0
cBOSS (D),SwedishLeaf,0.9248,0.0
cBOSS (D),Symbols,0.9316582914572864,0.0
cBOSS (D),SyntheticControl,0.9666666666666668,0.0
cBOSS (D),ToeSegmentation1,0.9473684210526316,0.0
cBOSS (D),ToeSegmentation2,0.9615384615384616,0.0
cBOSS (D),Trace,1.0,0.0
cBOSS (D),TwoLeadECG,0.9964881474978052,0.0
cBOSS (D),TwoPatterns,0.99275,0.0
cBOSS (D),UMD,0.9791666666666666,0.0
cBOSS (D),UWaveGestureLibraryAll,0.9293690675600224,0.0
cBOSS (D),UWaveGestureLibraryX,0.757677275,0.0
cBOSS (D),UWaveGestureLibraryY,0.6811836962590732,0.0
cBOSS (D),UWaveGestureLibraryZ,0.6856504745951982,0.0
cBOSS (D),Wafer,0.9991888384166124,0.0
cBOSS (D),Wine,0.7777777777777778,0.0
cBOSS (D),WordSynonyms,0.6630094043887147,0.0
cBOSS (D),Worms,0.6103896103896104,0.0
cBOSS (D),WormsTwoClass,0.8051948051948052,0.0
cBOSS (D),Yoga,0.9203333333333332,0.0
Hydra (K/D),ACSF1,0.88,0.0
Hydra (K/D),Adiac,0.8209718670076727,0.0
Hydra (K/D),AllGestureWiimoteX,0.6714285714285714,0.0
Hydra (K/D),AllGestureWiimoteY,0.72,0.0
Hydra (K/D),AllGestureWiimoteZ,0.69,0.0
Hydra (K/D),ArrowHead,0.8114285714285714,0.0
Hydra (K/D),BME,1.0,0.0
Hydra (K/D),Beef,0.8666666666666667,0.0
Hydra (K/D),BeetleFly,0.9,0.0
Hydra (K/D),BirdChicken,0.9,0.0
Hydra (K/D),CBF,0.9922222222222222,0.0
Hydra (K/D),Car,0.9333333333333332,0.0
Hydra (K/D),Chinatown,0.97667638483965,0.0
Hydra (K/D),ChlorineConcentration,0.75234375,0.0
Hydra (K/D),CinCECGTorso,0.9971014492753624,0.0
Hydra (K/D),Coffee,1.0,0.0
Hydra (K/D),Computers,0.72,0.0
Hydra (K/D),CricketX,0.7897435897435897,0.0
Hydra (K/D),CricketY,0.823076923,0.0
Hydra (K/D),CricketZ,0.8076923076923077,0.0
Hydra (K/D),Crop,0.7350595238095238,0.0
Hydra (K/D),DiatomSizeReduction,0.9477124183006536,0.0
Hydra (K/D),DistalPhalanxOutlineAgeGroup,0.7553956834532374,0.0
Hydra (K/D),DistalPhalanxOutlineCorrect,0.7717391304347826,0.0
Hydra (K/D),DistalPhalanxTW,0.7410071942446043,0.0
Hydra (K/D),DodgerLoopDay,0.5324675324675324,0.0
Hydra (K/D),DodgerLoopGame,0.8188976377952756,0.0
Hydra (K/D),DodgerLoopWeekend,0.9761904761904762,0.0
Hydra (K/D),ECG200,0.9,0.0
Hydra (K/D),ECG5000,0.948,0.0
Hydra (K/D),ECGFiveDays,1.0,0.0
Hydra (K/D),EOGHorizontalSignal,0.574585635,0.0
Hydra (K/D),EOGVerticalSignal,0.5,0.0
Hydra (K/D),Earthquakes,0.7482014388489209,0.0
Hydra (K/D),ElectricDevices,0.7394631046556867,0.0
Hydra (K/D),EthanolLevel,0.588,0.0
Hydra (K/D),FaceAll,0.8988165680473372,0.0
Hydra (K/D),FaceFour,0.8636363636363636,0.0
Hydra (K/D),FacesUCR,0.9580487804878048,0.0
Hydra (K/D),FiftyWords,0.8285714285714286,0.0
Hydra (K/D),Fish,0.9828571428571428,0.0
Hydra (K/D),FordA,0.9651515151515152,0.0
Hydra (K/D),FordB,0.8246913580246914,0.0
Hydra (K/D),FreezerRegularTrain,0.9975438596491228,0.0
Hydra (K/D),FreezerSmallTrain,0.9119298245614036,0.0
Hydra (K/D),Fungi,0.9946236559139784,0.0
Hydra (K/D),GestureMidAirD1,0.7692307692307693,0.0
Hydra (K/D),GestureMidAirD2,0.6846153846153846,0.0
Hydra (K/D),GestureMidAirD3,0.4692307692307692,0.0
Hydra (K/D),GesturePebbleZ1,0.877906977,0.0
Hydra (K/D),GesturePebbleZ2,0.8924050632911392,0.0
Hydra (K/D),GunPoint,1.0,0.0
Hydra (K/D),GunPointAgeSpan,1.0,0.0
Hydra (K/D),GunPointMaleVersusFemale,1.0,0.0
Hydra (K/D),GunPointOldVersusYoung,1.0,0.0
Hydra (K/D),Ham,0.7428571428571429,0.0
Hydra (K/D),HandOutlines,0.9432432432432432,0.0
Hydra (K/D),Haptics,0.5194805194805194,0.0
Hydra (K/D),Herring,0.703125,0.0
Hydra (K/D),HouseTwenty,0.957983193,0.0
Hydra (K/D),InlineSkate,0.48,0.0
Hydra (K/D),InsectEPGRegularTrain,1.0,0.0
Hydra (K/D),InsectEPGSmallTrain,1.0,0.0
Hydra (K/D),InsectWingbeatSound,0.6555555555555556,0.0
Hydra (K/D),ItalyPowerDemand,0.9650145772594751,0.0
Hydra (K/D),LargeKitchenAppliances,0.8666666666666667,0.0
Hydra (K/D),Lightning2,0.7704918032786885,0.0
Hydra (K/D),Lightning7,0.8356164383561644,0.0
Hydra (K/D),Mallat,0.9479744136460554,0.0
Hydra (K/D),Meat,0.9,0.0
Hydra (K/D),MedicalImages,0.7421052631578947,0.0
Hydra (K/D),MelbournePedestrian,0.9301423027166882,0.0
Hydra (K/D),MiddlePhalanxOutlineAgeGroup,0.577922078,0.0
Hydra (K/D),MiddlePhalanxOutlineCorrect,0.8316151202749141,0.0
Hydra (K/D),MiddlePhalanxTW,0.564935065,0.0
Hydra (K/D),MixedShapesRegularTrain,0.9818556701030928,0.0
Hydra (K/D),MixedShapesSmallTrain,0.9678350515463916,0.0
Hydra (K/D),MoteStrain,0.9305111821086262,0.0
Hydra (K/D),NonInvasiveFetalECGThorax1,0.9389312977099236,0.0
Hydra (K/D),NonInvasiveFetalECGThorax2,0.9557251908396946,0.0
Hydra (K/D),OSULeaf,0.9917355371900828,0.0
Hydra (K/D),OliveOil,0.9333333333333332,0.0
Hydra (K/D),PLAID,0.8677839851024208,0.0
Hydra (K/D),PhalangesOutlinesCorrect,0.8100233100233101,0.0
