Classifier,Dataset,Accuracy,Train-Acc
Hydra (K/D),GesturePebbleZ1,0.877906976744186,0.0
Hydra (K/D),GesturePebbleZ2,0.8924050632911392,0.0
Hydra (K/D),GunPoint,1.0,0.0
Hydra (K/D),GunPointAgeSpan,1.0,0.0
Hydra (K/D),GunPointMaleVersusFemale,1.0,0.0
Hydra (K/D),GunPointOldVersusYoung,1.0,0.0
Hydra (K/D),Ham,0.7428571428571429,0.0
Hydra (K/D),HandOutlines,0.9432432432432433,0.0
Hydra (K/D),Haptics,0.5194805194805194,0.0
Hydra (K/D),Herring,0.703125,0.0
Hydra (K/D),HouseTwenty,0.957983193277311,0.0
Hydra (K/D),InlineSkate,0.48,0.0
Hydra (K/D),InsectEPGRegularTrain,1.0,0.0
Hydra (K/D),InsectEPGSmallTrain,1.0,0.0
Hydra (K/D),InsectWingbeatSound,0.6555555555555556,0.0
Hydra (K/D),ItalyPowerDemand,0.9650145772594753,0.0
Hydra (K/D),LargeKitchenAppliances,0.8666666666666667,0.0
Hydra (K/D),Lightning2,0.7704918032786885,0.0
Hydra (K/D),Lightning7,0.8356164383561644,0.0
Hydra (K/D),Mallat,0.9479744136460554,0.0
Hydra (K/D),Meat,0.9,0.0
Hydra (K/D),MedicalImages,0.7421052631578947,0.0
Hydra (K/D),MelbournePedestrian,0.9301423027166882,0.0
Hydra (K/D),MiddlePhalanxOutlineAgeGroup,0.577922077922078,0.0
Hydra (K/D),MiddlePhalanxOutlineCorrect,0.8316151202749141,0.0
Hydra (K/D),MiddlePhalanxTW,0.564935064935065,0.0
Hydra (K/D),MixedShapesRegularTrain,0.9818556701030928,0.0
Hydra (K/D),MixedShapesSmallTrain,0.9678350515463917,0.0
Hydra (K/D),MoteStrain,0.9305111821086262,0.0
Hydra (K/D),NonInvasiveFetalECGThorax1,0.9389312977099237,0.0
Hydra (K/D),NonInvasiveFetalECGThorax2,0.9557251908396946,0.0
Hydra (K/D),OSULeaf,0.9917355371900827,0.0
Hydra (K/D),OliveOil,0.9333333333333333,0.0
Hydra (K/D),PLAID,0.8677839851024208,0.0
Hydra (K/D),PhalangesOutlinesCorrect,0.8100233100233101,0.0
Hydra (K/D),Phoneme,0.31856540084388185,0.0
Hydra (K/D),PickupGestureWiimoteZ,0.86,0.0
Hydra (K/D),PigAirwayPressure,0.7836538461538461,0.0
Hydra (K/D),PigArtPressure,0.9855769230769231,0.0
Hydra (K/D),PigCVP,0.9615384615384616,0.0
Hydra (K/D),Plane,1.0,0.0
Hydra (K/D),PowerCons,0.9722222222222222,0.0
Hydra (K/D),ProximalPhalanxOutlineAgeGroup,0.8682926829268293,0.0
Hydra (K/D),ProximalPhalanxOutlineCorrect,0.8831615120274914,0.0
Hydra (K/D),ProximalPhalanxTW,0.8097560975609757,0.0
Hydra (K/D),RefrigerationDevices,0.536,0.0
Hydra (K/D),Rock,0.92,0.0
Hydra (K/D),ScreenType,0.496,0.0
Hydra (K/D),SemgHandGenderCh2,0.815,0.0
Hydra (K/D),SemgHandMovementCh2,0.4866666666666667,0.0
Hydra (K/D),SemgHandSubjectCh2,0.7644444444444445,0.0
Hydra (K/D),ShakeGestureWiimoteZ,0.94,0.0
Hydra (K/D),ShapeletSim,0.9833333333333333,0.0
Hydra (K/D),ShapesAll,0.9283333333333333,0.0
Hydra (K/D),SmallKitchenAppliances,0.7973333333333333,0.0
Hydra (K/D),SmoothSubspace,0.9666666666666667,0.0
Hydra (K/D),SonyAIBORobotSurface1,0.908485856905158,0.0
Hydra (K/D),SonyAIBORobotSurface2,0.950682056663169,0.0
Hydra (K/D),Strawberry,0.9756756756756757,0.0
Hydra (K/D),SwedishLeaf,0.9744,0.0
Hydra (K/D),Symbols,0.978894472361809,0.0
Hydra (K/D),SyntheticControl,0.97,0.0
Hydra (K/D),ToeSegmentation1,0.9605263157894737,0.0
Hydra (K/D),ToeSegmentation2,0.9,0.0
Hydra (K/D),Trace,1.0,0.0
Hydra (K/D),TwoLeadECG,0.9991220368744512,0.0
Hydra (K/D),TwoPatterns,0.99025,0.0
Hydra (K/D),UMD,0.9861111111111112,0.0
Hydra (K/D),UWaveGestureLibraryAll,0.9723618090452262,0.0
Hydra (K/D),UWaveGestureLibraryX,0.8620882188721385,0.0
Hydra (K/D),UWaveGestureLibraryY,0.7908989391401452,0.0
Hydra (K/D),UWaveGestureLibraryZ,0.8009491903964265,0.0
Hydra (K/D),Wafer,1.0,0.0
Hydra (K/D),Wine,0.9259259259259259,0.0
Hydra (K/D),WordSynonyms,0.7413793103448276,0.0
Hydra (K/D),Worms,0.7662337662337663,0.0
Hydra (K/D),WormsTwoClass,0.8051948051948052,0.0
Hydra (K/D),Yoga,0.9233333333333333,0.0
